index,winner_ratio
19602,0.5170924
19603,0.40356082
19604,0.72520685
19605,0.4923644
19606,0.9627561
19607,0.32442608
19608,0.46294397
19609,0.6784967
19610,0.83511615
19611,0.6003345
19612,0.29399234
19613,0.85589343
19614,0.8672048
19615,-0.07502122
19616,0.919293
19617,0.44835982
19618,0.73874426
19619,-0.105739474
19620,1.0094243
19621,0.78954595
19622,0.8894399
19623,0.51504093
19624,1.0506002
19625,0.9915958
19626,0.53957707
19627,0.7622537
19628,0.92807174
19629,0.5613268
19630,0.59604156
19631,0.9059959
19632,0.71989226
19633,1.1086237
19634,0.84557605
19635,0.7042083
19636,0.13667677
19637,0.89445883
19638,0.65940756
19639,0.39755854
19640,0.74567926
19641,-0.055662353
19642,0.9555462
19643,0.35769868
19644,0.87147474
19645,0.89365095
19646,0.9812451
19647,0.6064792
19648,0.57725966
19649,-0.048044782
19650,0.7348319
19651,0.9751522
19652,0.84058875
19653,0.92478156
19654,0.107519686
19655,0.41855466
19656,0.36786607
19657,0.3540619
19658,0.9800176
19659,0.9448012
19660,0.71627086
19661,0.8098626
19662,0.33831215
19663,0.6322027
19664,0.007924321
19665,0.087674014
19666,0.18842746
19667,0.95511025
19668,1.0160642
19669,0.95492774
19670,0.49444368
19671,0.99929404
19672,0.6845645
19673,0.6038031
19674,0.77874106
19675,0.29879215
19676,0.2803215
19677,0.7073058
19678,0.8253098
19679,0.65218586
19680,0.6392534
19681,0.9423772
19682,0.5452308
19683,0.29671603
19684,0.6561744
19685,0.034565702
19686,0.107228726
19687,-0.007639658
19688,0.46178383
19689,0.9562822
19690,0.98098266
19691,0.42845914
19692,0.8978872
19693,0.2933662
19694,0.36446506
19695,0.330574
19696,0.4599414
19697,0.7807766
19698,0.3109699
19699,0.28283522
19700,0.7626277
19701,0.89276654
19702,0.5199329
19703,0.31320336
19704,0.5654016
19705,-0.01278232
19706,0.7770561
19707,0.6399614
19708,0.9091007
19709,0.71830523
19710,1.0395566
19711,0.6213364
19712,0.4721448
19713,0.7477632
19714,0.6039754
19715,0.8498969
19716,0.5362314
19717,0.98241574
19718,0.9197183
19719,0.42379448
19720,0.20402394
19721,0.7009429
19722,0.7565325
19723,0.6608408
19724,0.97329634
19725,0.88150024
19726,0.5917015
19727,0.73944783
19728,0.99196965
19729,0.048293516
19730,0.18973026
19731,0.9956936
19732,0.5411692
19733,0.6473509
19734,0.59337395
19735,0.9452459
19736,0.6443641
19737,0.5929605
19738,0.9035648
19739,0.777779
19740,0.714155
19741,0.062878415
19742,-0.031976804
19743,0.7785085
19744,0.70420647
19745,0.7690372
19746,0.56576085
19747,0.90531975
19748,0.004549699
19749,0.055910606
19750,0.8312266
19751,0.6605585
19752,0.66253394
19753,1.0054113
19754,0.97032267
19755,0.27967492
19756,0.660747
19757,0.9865171
19758,0.8588769
19759,0.5896328
19760,0.64361465
19761,0.9611883
19762,0.5725392
19763,0.34311113
19764,0.71429217
19765,0.10968045
19766,0.88428414
19767,0.6012125
19768,1.0251727
19769,0.97833735
19770,0.8004202
19771,0.39129004
19772,0.71411103
19773,0.5783933
19774,0.81804186
19775,0.6357942
19776,0.99327314
19777,0.08893465
19778,0.27418858
19779,0.031462487
19780,0.8079866
19781,0.5640284
19782,-0.04108145
19783,0.9231031
19784,0.86561775
19785,0.31093466
19786,0.62916434
19787,0.22379361
19788,0.6340249
19789,0.78300065
19790,0.47114366
19791,0.6765994
19792,0.8947969
19793,0.55230105
19794,0.46620113
19795,0.7386096
19796,0.60599506
19797,0.73026717
19798,0.5969459
19799,0.36175656
19800,0.56295043
19801,0.7543009
19802,0.79749453
19803,0.72205657
19804,0.90972036
19805,0.77762663
19806,-0.016301686
19807,-0.011944483
19808,0.67125386
19809,0.7794501
19810,0.6685914
19811,0.861764
19812,0.5358128
19813,0.38288128
19814,0.6874346
19815,0.08076124
19816,0.021530269
19817,0.960377
19818,0.9375505
19819,0.4974906
19820,0.5672163
19821,0.6734699
19822,-0.003501545
19823,0.9919625
19824,0.6523933
19825,0.51746815
19826,0.79064035
19827,0.8367348
19828,0.57237643
19829,0.63179624
19830,0.98477244
19831,0.86004627
19832,0.8904102
19833,0.5105353
19834,0.7526284
19835,0.7469298
19836,0.9859205
19837,-0.01966086
19838,0.6602368
19839,0.062684596
19840,0.9030782
19841,0.26116565
19842,0.6889907
19843,1.0234218
19844,0.8695013
19845,1.0015392
19846,0.5094737
19847,0.9479935
19848,0.5844801
19849,0.8608681
19850,0.6125824
19851,0.65402126
19852,0.45366567
19853,0.06686343
19854,0.88762206
19855,0.5187063
19856,0.5818105
19857,0.9964935
19858,0.574679
19859,0.99155366
19860,0.2947318
19861,0.7335697
19862,0.97596186
19863,0.64730453
19864,0.5138094
19865,0.57661057
19866,0.7880111
19867,0.84855396
19868,0.90662557
19869,0.38916102
19870,0.9693009
19871,0.76340646
19872,-0.010277894
19873,0.7455918
19874,0.25348076
19875,0.75407785
19876,0.4729502
19877,0.5363063
19878,0.78494287
19879,0.37856853
19880,0.44370988
19881,0.74138576
19882,0.8169594
19883,0.8716372
19884,0.37779438
19885,0.90269065
19886,0.8961812
19887,1.0219722
19888,-0.03717401
19889,0.9574643
19890,0.7416487
19891,0.38754836
19892,0.7536758
19893,0.39725697
19894,0.19514008
19895,0.25449827
19896,0.49715412
19897,0.9934459
19898,0.6751835
19899,0.27965477
19900,0.6509456
19901,0.9722473
19902,0.022482058
19903,0.69391406
19904,0.014697854
19905,0.018055083
19906,0.4225192
19907,0.004523559
19908,0.35498622
19909,1.0755193
19910,0.7184976
19911,0.79319024
19912,0.022212772
19913,0.61173534
19914,0.64346164
19915,0.99682903
19916,0.36426497
19917,0.43392393
19918,0.94572645
19919,0.118949264
19920,0.5933554
19921,0.009037647
19922,0.44652894
19923,0.46445197
19924,1.0143596
19925,0.62839746
19926,-0.032777935
19927,0.6385441
19928,0.32607043
19929,0.16809493
19930,-0.029083727
19931,0.21185975
19932,0.62016326
19933,1.0409698
19934,-0.048157696
19935,0.820998
19936,0.8101547
19937,0.38488728
19938,0.821927
19939,0.222712
19940,0.56184083
19941,0.31789148
19942,0.3409282
19943,0.42909145
19944,0.0664048
19945,0.052920833
19946,0.83192295
19947,0.7654932
19948,-0.010367721
19949,0.6262731
19950,0.9287825
19951,0.6081035
19952,-0.014671541
19953,0.86254317
19954,0.17439958
19955,0.86038953
19956,0.45742047
19957,1.0285448
19958,0.53823733
19959,0.5442666
19960,0.43177867
19961,0.78808683
19962,0.5740527
19963,0.15458107
19964,0.88369626
19965,0.84627694
19966,0.55374855
19967,0.1362908
19968,0.9358647
19969,0.73471606
19970,0.64286494
19971,1.0151355
19972,0.72250164
19973,0.30593258
19974,0.5661467
19975,1.0932097
19976,0.2281893
19977,0.94457346
19978,0.6318086
19979,0.5513158
19980,0.81250095
19981,0.71790105
19982,0.9260423
19983,0.39401117
19984,0.6232854
19985,0.39270017
19986,0.7048952
19987,0.9657248
19988,0.9548712
19989,0.19829465
19990,0.99197406
19991,0.31342015
19992,0.71395665
19993,0.12422915
19994,0.73761415
19995,0.7266823
19996,0.97424155
19997,0.6242334
19998,0.9965628
19999,0.8723656
20000,1.0058092
20001,1.0184737
20002,0.7169543
20003,1.0440589
20004,0.8881201
20005,0.16200194
20006,0.5104069
20007,0.9680025
20008,0.97499263
20009,0.33700013
20010,0.396738
20011,0.06372612
20012,0.27498457
20013,0.91977215
20014,0.9712365
20015,0.90659857
20016,0.12308115
20017,0.36967805
20018,0.7947106
20019,0.65944254
20020,0.92401147
20021,0.76494
20022,0.46853945
20023,0.38532662
20024,0.0065776603
20025,0.9591337
20026,0.3408297
20027,0.8109704
20028,0.26649734
20029,0.86484134
20030,0.86175
20031,0.024657449
20032,0.5850704
20033,0.97896063
20034,0.9457066
20035,0.5189988
20036,0.9799127
20037,0.73454106
20038,0.99948287
20039,0.4972305
20040,0.38505876
20041,0.27451143
20042,0.9882865
20043,0.9315047
20044,0.64073014
20045,0.8419154
20046,0.9800827
20047,0.022805253
20048,1.0215439
20049,0.897946
20050,0.812311
20051,0.6614204
20052,0.648965
20053,0.9271866
20054,0.6428411
20055,0.05054844
20056,0.98378646
20057,0.9612641
20058,0.7439724
20059,0.42408046
20060,0.98428327
20061,0.69821775
20062,0.59101105
20063,0.033715703
20064,0.015610492
20065,0.61017126
20066,0.788444
20067,0.9630584
20068,-0.0071465527
20069,0.90041715
20070,1.0825809
20071,0.7460241
20072,0.5362593
20073,0.40729555
20074,0.28716746
20075,0.93539196
20076,0.6883023
20077,0.6109971
20078,0.976311
20079,0.036273662
20080,0.31191748
20081,0.5859113
20082,0.54338014
20083,0.22674373
20084,0.46761
20085,0.9482218
20086,0.9183637
20087,0.8165623
20088,0.6313419
20089,0.23108296
20090,0.9949875
20091,0.39741558
20092,0.9366399
20093,0.85401815
20094,0.95933294
20095,0.74774325
20096,0.5842984
20097,1.0049313
20098,0.7091618
20099,0.593136
20100,0.82395864
20101,-0.041205913
20102,0.3481227
20103,0.899273
20104,0.90575886
20105,0.62233144
20106,0.63868284
20107,0.99269617
20108,0.40008423
20109,1.0182297
20110,0.8205732
20111,0.12568824
20112,0.5939719
20113,0.63316107
20114,0.047562253
20115,0.2547274
20116,0.23724702
20117,0.56859696
20118,0.99978197
20119,0.81961954
20120,0.7252349
20121,0.9514506
20122,0.618705
20123,0.8041883
20124,0.8723571
20125,0.99936414
20126,-0.002334256
20127,0.22573112
20128,0.44679242
20129,0.53625333
20130,0.50799406
20131,0.7902748
20132,0.37300268
20133,0.7957406
20134,0.42670393
20135,0.49135762
20136,0.63201976
20137,0.41844016
20138,0.044214472
20139,1.005664
20140,0.66336393
20141,0.69488555
20142,0.5851709
20143,1.012421
20144,0.9879254
20145,0.5629636
20146,0.7552192
20147,0.37604412
20148,0.88390434
20149,0.6499063
20150,0.46121517
20151,0.87941223
20152,0.7806887
20153,0.9963546
20154,0.24344362
20155,0.92666554
20156,0.2784616
20157,0.5974437
20158,0.8038657
20159,0.99622583
20160,-0.026892068
20161,0.922259
20162,0.024307907
20163,0.87701744
20164,0.7044938
20165,0.6137565
20166,0.79099286
20167,1.0250732
20168,0.82767963
20169,1.0047624
20170,0.7370609
20171,0.8691482
20172,0.8680096
20173,0.9614017
20174,0.39581475
20175,0.3635605
20176,0.8612513
20177,0.97901297
20178,0.15421592
20179,0.73447955
20180,1.0002588
20181,0.12291839
20182,0.94843715
20183,0.5617311
20184,0.8932071
20185,0.024118481
20186,0.42946008
20187,0.32619616
20188,0.82658917
20189,0.5506407
20190,1.037523
20191,0.6234543
20192,0.24673882
20193,0.384599
20194,1.0305339
20195,0.5619613
20196,0.7101647
20197,0.6158358
20198,0.5728132
20199,0.3585571
20200,0.820808
20201,0.58422244
20202,1.0084207
20203,0.36961618
20204,0.6358154
20205,0.487768
20206,1.0938561
20207,0.15733725
20208,0.4770433
20209,0.9623623
20210,0.63861513
20211,0.91931194
20212,0.7019811
20213,0.43091828
20214,0.54563516
20215,0.6730043
20216,0.8723006
20217,0.47544006
20218,0.51383746
20219,1.0187594
20220,0.6639845
20221,0.62117773
20222,0.7221311
20223,0.5746644
20224,0.651165
20225,0.90248007
20226,0.75119275
20227,0.8854497
20228,0.18606934
20229,0.41748258
20230,0.8854518
20231,0.32647088
20232,0.7517665
20233,0.10838164
20234,0.77361155
20235,0.8438202
20236,0.08609981
20237,0.36287212
20238,0.48452368
20239,0.047165938
20240,0.23546529
20241,0.7860845
20242,0.7593702
20243,1.0015647
20244,0.053284477
20245,0.9303392
20246,0.80063695
20247,0.35401836
20248,1.0185474
20249,0.99082416
20250,0.59334874
20251,0.7558105
20252,0.17002115
20253,0.95867336
20254,1.0170497
20255,0.99607915
20256,0.9159804
20257,0.49996278
20258,0.70809567
20259,0.8212172
20260,0.23868771
20261,0.31037152
20262,0.1912241
20263,0.7804465
20264,0.6874896
20265,0.23570597
20266,0.5656728
20267,0.8490739
20268,0.9288553
20269,0.28410193
20270,0.17570846
20271,0.33917674
20272,0.5652065
20273,0.4830248
20274,0.5909594
20275,0.5459575
20276,0.4698346
20277,1.0326793
20278,0.5134629
20279,0.61726284
20280,0.6337025
20281,0.7697386
20282,0.4508671
20283,0.89237124
20284,0.5485403
20285,0.6684753
20286,0.27607256
20287,0.42004907
20288,0.9101607
20289,0.5800804
20290,0.7694388
20291,0.902197
20292,0.73812973
20293,0.9997899
20294,0.76894945
20295,0.97893226
20296,0.83944356
20297,0.5479805
20298,0.51004833
20299,0.2964488
20300,0.42310107
20301,0.9057208
20302,0.57678807
20303,0.36982164
20304,0.6963776
20305,0.32496282
20306,0.7275694
20307,0.5120604
20308,0.83974004
20309,0.85917985
20310,0.18574537
20311,0.41442955
20312,0.8590122
20313,0.5248654
20314,0.6600353
20315,0.46929744
20316,0.77546346
20317,0.59399694
20318,0.6072065
20319,0.46396226
20320,0.8283201
20321,0.63175976
20322,0.6744881
20323,0.7905969
20324,1.0353868
20325,0.9799614
20326,0.74918604
20327,0.810915
20328,0.114007115
20329,0.7160693
20330,0.8322409
20331,0.86390615
20332,0.9762348
20333,0.9957061
20334,0.40704075
20335,0.89591765
20336,0.5158976
20337,0.9895493
20338,0.8350711
20339,0.6272131
20340,0.25875425
20341,0.14860821
20342,0.46334502
20343,0.93835616
20344,0.8421154
20345,0.60090894
20346,0.13171272
20347,0.21712632
20348,0.9606724
20349,0.48536697
20350,0.4058713
20351,0.57181334
20352,0.12452645
20353,0.92426765
20354,0.61015683
20355,0.95551765
20356,0.5525779
20357,0.43602252
20358,0.7164461
20359,0.5554943
20360,0.45075196
20361,-0.0009102359
20362,0.7388332
20363,0.024718108
20364,0.589526
20365,0.7873104
20366,0.18063606
20367,0.12259613
20368,0.103935055
20369,0.6390177
20370,0.81378025
20371,0.76848906
20372,0.79617375
20373,0.017152755
20374,0.12105052
20375,0.30788043
20376,0.921273
20377,0.6737088
20378,0.47987655
20379,0.49234685
20380,0.9588704
20381,0.562029
20382,0.7923478
20383,1.0085554
20384,0.0011936894
20385,0.90260553
20386,0.44660127
20387,0.3791024
20388,0.51574874
20389,0.5089062
20390,0.8363043
20391,0.7413358
20392,0.3581397
20393,0.6356603
20394,0.992727
20395,0.09970994
20396,0.324173
20397,0.17537841
20398,0.94120455
20399,0.658288
20400,0.6542004
20401,0.7487893
20402,0.84923726
20403,1.014407
20404,0.7556814
20405,0.43049598
20406,0.5825484
20407,-0.02499509
20408,0.51637524
20409,0.7161356
20410,0.14381202
20411,-0.0067988825
20412,0.60995096
20413,0.3638799
20414,0.78016037
20415,0.508163
20416,0.5712958
20417,0.04270614
20418,-0.0050885268
20419,-0.018617425
20420,0.32147136
20421,0.7754309
20422,0.9710394
20423,0.42356116
20424,0.8084792
20425,0.93207866
20426,0.88350105
20427,0.6835227
20428,0.5774225
20429,0.0308003
20430,0.91002953
20431,0.48058352
20432,0.93068033
20433,0.42392138
20434,0.640467
20435,0.07654736
20436,0.74730283
20437,0.9162721
20438,0.74654025
20439,0.9567807
20440,0.8145875
20441,0.24929725
20442,0.31924266
20443,0.596468
20444,0.61194706
20445,0.16124889
20446,0.13809946
20447,0.623463
20448,0.49245375
20449,0.35190818
20450,0.94375414
20451,0.65789574
20452,0.6694852
20453,0.99254453
20454,0.9048443
20455,0.56995374
20456,0.77046096
20457,0.49244887
20458,0.67708796
20459,0.5205981
20460,0.92782515
20461,0.8218245
20462,0.8440731
20463,0.43474415
20464,0.41110083
20465,0.9088778
20466,0.45195338
20467,0.5557549
20468,0.87834764
20469,0.9218747
20470,0.6922597
20471,0.96994525
20472,0.1830654
20473,0.0056603323
20474,0.8279493
20475,0.9045399
20476,0.10108299
20477,0.24062347
20478,0.39017805
20479,0.46864003
20480,0.5321135
20481,0.23493944
20482,0.95140374
20483,0.4006466
20484,0.0339278
20485,0.021947648
20486,0.2074293
20487,0.71626824
20488,0.81626
20489,0.64559174
20490,0.034795966
20491,0.49820167
20492,0.6672461
20493,0.7692446
20494,0.18679506
20495,0.94370025
20496,0.32289153
20497,0.45098114
20498,0.44281337
20499,0.68245673
20500,0.90871155
20501,0.80295354
20502,0.9652294
20503,0.7077671
20504,0.97920364
20505,0.49357343
20506,1.0141757
20507,0.2322825
20508,0.6768887
20509,0.53018326
20510,0.7596471
20511,0.83999366
20512,0.5623698
20513,0.103468195
20514,0.2281015
20515,0.9004084
20516,0.83847487
20517,0.2777316
20518,0.62030256
20519,0.3114687
20520,0.84402096
20521,0.5782224
20522,0.40395442
20523,0.75591344
20524,0.8856728
20525,0.8674009
20526,0.40965617
20527,0.9821156
20528,0.2936641
20529,0.9654516
20530,0.5647207
20531,0.41425064
20532,0.5742842
20533,0.4715455
20534,0.7387726
20535,0.55928355
20536,0.56212616
20537,0.2838021
20538,0.9108484
20539,0.5480055
20540,0.58785534
20541,1.0353742
20542,0.026972897
20543,0.62500477
20544,0.9693121
20545,0.88426465
20546,0.74169636
20547,0.5205536
20548,1.0314561
20549,0.014200836
20550,1.0166484
20551,0.8743871
20552,1.0312965
20553,0.84226626
20554,0.40619597
20555,0.8834219
20556,0.48273954
20557,0.027382392
20558,0.9454379
20559,0.76151824
20560,0.04184381
20561,0.636365
20562,0.6783559
20563,0.05086441
20564,0.99401623
20565,0.897457
20566,0.75448185
20567,0.18400387
20568,0.6142303
20569,0.92787176
20570,0.52362454
20571,0.9273911
20572,0.9874271
20573,0.8149006
20574,0.79858506
20575,0.45016527
20576,1.0047448
20577,0.19852859
20578,0.85326374
20579,0.28519493
20580,0.41716623
20581,0.6965974
20582,0.94413024
20583,0.12020359
20584,0.79400116
20585,0.791797
20586,0.9868911
20587,0.51227725
20588,0.8247764
20589,0.8379664
20590,0.9741723
20591,-0.020513447
20592,-0.014191329
20593,0.69738007
20594,1.0013814
20595,0.5258104
20596,0.6594406
20597,-0.024352822
20598,0.058639344
20599,0.8828054
20600,0.5776862
20601,0.8824
20602,0.94858235
20603,1.0185716
20604,0.80487484
20605,0.32558692
20606,0.8956205
20607,1.0224408
20608,0.15795654
20609,0.3792173
20610,0.68789274
20611,0.6745073
20612,0.39647108
20613,0.8558355
20614,0.9357999
20615,0.58565193
20616,0.93891495
20617,0.97383887
20618,0.86644495
20619,1.0086516
20620,0.6611272
20621,0.5544552
20622,0.5351703
20623,0.8555207
20624,0.9954766
20625,0.7480634
20626,1.0053401
20627,0.6036645
20628,0.88509285
20629,0.55203944
20630,0.0669116
20631,0.5661915
20632,0.26646966
20633,0.59290457
20634,1.0205343
20635,0.21706553
20636,0.55553246
20637,0.88148797
20638,0.033613447
20639,0.9952693
20640,0.930138
20641,0.9741441
20642,0.9098456
20643,0.6939256
20644,0.63475466
20645,0.9978364
20646,0.61062264
20647,0.0055895196
20648,0.6110164
20649,0.9700851
20650,0.5511183
20651,0.8621544
20652,0.76448727
20653,0.44970062
20654,0.84505993
20655,0.91964686
20656,0.30031374
20657,0.17009273
20658,0.5049788
20659,0.064461
20660,1.0089697
20661,0.88876534
20662,0.3060505
20663,0.09884636
20664,0.24145779
20665,0.0027779413
20666,0.7526084
20667,0.9672065
20668,0.8273136
20669,-0.004149135
20670,0.96604776
20671,0.8661176
20672,0.7486976
20673,0.9926889
20674,0.73517436
20675,0.8261398
20676,0.5769478
20677,-0.0023549683
20678,0.94295686
20679,0.77265257
20680,0.60850024
20681,0.7728844
20682,0.9196273
20683,0.54015344
20684,-0.01609862
20685,0.9947303
20686,0.84265965
20687,0.37666154
20688,0.54436034
20689,0.005915977
20690,0.3007137
20691,1.001705
20692,0.5767577
20693,0.7456394
20694,-0.13485503
20695,0.69113475
20696,0.76004654
20697,0.047556013
20698,0.83564776
20699,0.43928406
20700,0.3332825
20701,0.9933678
20702,0.77553713
20703,1.0044384
20704,0.6177314
20705,0.17555316
20706,0.07396107
20707,0.9800656
20708,-0.00818443
20709,0.6113169
20710,0.67047143
20711,0.9464571
20712,0.25705194
20713,0.6972019
20714,0.39347887
20715,0.7651184
20716,0.57741517
20717,0.68886554
20718,0.61931086
20719,0.121851236
20720,-0.021889407
20721,0.41062677
20722,0.25763518
20723,0.9146827
20724,0.8077065
20725,0.792666
20726,0.869851
20727,0.86256856
20728,0.34941825
20729,0.048334528
20730,0.4286312
20731,0.9663893
20732,0.43065828
20733,0.49026614
20734,0.8114035
20735,0.57816947
20736,0.82468075
20737,0.6078875
20738,0.99297225
20739,0.077854164
20740,0.3396783
20741,0.9017215
20742,0.92396593
20743,1.009596
20744,0.4009379
20745,0.770616
20746,0.73889047
20747,0.04603699
20748,0.6380867
20749,0.13550673
20750,0.69451654
20751,0.82710594
20752,0.5970614
20753,0.77817136
20754,0.49200612
20755,0.7667031
20756,0.60806024
20757,0.6999771
20758,0.03271895
20759,0.63943845
20760,0.911056
20761,0.85037094
20762,0.59372497
20763,0.6174825
20764,0.75201064
20765,0.11130467
20766,0.48809344
20767,0.87490195
20768,0.40734568
20769,0.88157284
20770,0.35533133
20771,0.83773917
20772,0.40004903
20773,0.6222519
20774,0.38820726
20775,0.5316238
20776,0.88220006
20777,0.038202804
20778,0.3215669
20779,0.91507
20780,0.98787624
20781,0.59887326
20782,0.52704114
20783,0.667339
20784,0.024016341
20785,0.7634438
20786,0.59212905
20787,0.9597294
20788,0.7115757
20789,0.501403
20790,0.99479884
20791,0.68680936
20792,0.11805205
20793,0.9963542
20794,0.54539
20795,0.83763015
20796,0.93074286
20797,0.5384365
20798,0.80005693
20799,0.98278683
20800,0.8928967
20801,-0.038274832
20802,0.9046255
20803,0.57985306
20804,0.26348433
20805,0.047107283
20806,0.21860802
20807,0.19682024
20808,0.6041828
20809,-0.023336915
20810,0.93182755
20811,1.0021951
20812,0.92928916
20813,0.89958954
20814,0.9478317
20815,1.0370562
20816,0.6216918
20817,0.89834493
20818,0.55363864
20819,0.5904128
20820,0.4907708
20821,0.02193651
20822,0.19897227
20823,0.6820804
20824,0.6021933
20825,0.31498194
20826,0.9153391
20827,0.63691604
20828,0.8934252
20829,0.9372172
20830,0.77991205
20831,0.41501263
20832,0.8685432
20833,0.9661919
20834,0.5446531
20835,0.81624657
20836,0.42296466
20837,0.52725327
20838,0.6173418
20839,0.8532054
20840,0.6672433
20841,0.8292905
20842,0.9492233
20843,0.5576291
20844,0.41830745
20845,0.8102038
20846,0.784137
20847,0.76305103
20848,0.36322322
20849,0.9413485
20850,0.9062595
20851,1.0118201
20852,0.7112482
20853,0.65978235
20854,0.6488282
20855,0.9854404
20856,0.84806323
20857,0.8322505
20858,0.7795309
20859,0.6559662
20860,0.70700514
20861,0.989746
20862,0.6119645
20863,0.5389766
20864,0.65404934
20865,0.32447675
20866,0.9814088
20867,0.990941
20868,0.9731214
20869,0.24917212
20870,0.3573673
20871,0.43113613
20872,0.58828795
20873,0.7840857
20874,0.77788925
20875,0.13791934
20876,0.34438565
20877,0.46231598
20878,0.2618664
20879,0.61081785
20880,1.08004
20881,0.39166915
20882,0.8938628
20883,1.018823
20884,0.6402855
20885,0.9674419
20886,0.0742175
20887,0.07475004
20888,0.94724244
20889,0.5159911
20890,-0.008230594
20891,0.871225
20892,0.033029385
20893,0.47743687
20894,0.17306334
20895,0.6705935
20896,0.7858215
20897,0.8436358
20898,0.6272582
20899,0.9211377
20900,0.913269
20901,0.5913137
20902,1.0229175
20903,1.0083301
20904,0.05779893
20905,0.37477976
20906,0.8472255
20907,0.5789674
20908,0.9175066
20909,0.5990595
20910,0.8394871
20911,0.988635
20912,1.0990587
20913,0.050344706
20914,0.26184583
20915,0.031239826
20916,0.1142926
20917,1.0422109
20918,0.6035952
20919,0.34835932
20920,0.23311374
20921,0.93445784
20922,0.6095846
20923,0.61498916
20924,0.8779266
20925,0.8581348
20926,0.373196
20927,0.009588978
20928,0.3005017
20929,-0.014955367
20930,0.9971298
20931,0.4689266
20932,0.60018206
20933,0.8635788
20934,0.87160933
20935,0.056410607
20936,0.4802237
20937,0.99017054
20938,0.43276176
20939,0.21668033
20940,0.96122956
20941,0.59141606
20942,0.030888943
20943,0.46872777
20944,0.5092251
20945,0.89399093
20946,0.5090338
20947,0.13758492
20948,0.42822403
20949,0.7887762
20950,0.18549252
20951,0.9970208
20952,0.6138263
20953,0.14389254
20954,0.64317185
20955,0.5492269
20956,0.5458531
20957,0.9679325
20958,0.63321584
20959,0.9348331
20960,0.78074926
20961,0.45168483
20962,0.8455459
20963,0.7792704
20964,0.7145837
20965,0.8832748
20966,0.79247373
20967,0.5461191
20968,0.8097065
20969,0.8094468
20970,0.52802277
20971,0.4667771
20972,0.03948322
20973,0.93781286
20974,0.7159799
20975,0.99832225
20976,0.6123589
20977,0.026977474
20978,0.060649004
20979,0.3937892
20980,0.6739611
20981,0.6214713
20982,0.8259125
20983,1.0507302
20984,0.95109916
20985,0.71011454
20986,0.5013198
20987,0.020610482
20988,0.9754993
20989,0.95004797
20990,0.76019835
20991,0.6936224
20992,0.9605974
20993,0.41465256
20994,0.52306825
20995,0.9706535
20996,0.30060032
20997,1.0057684
20998,0.11164509
20999,0.47932014
21000,0.09069174
21001,0.7505378
21002,0.92460877
21003,0.37367246
21004,0.8923581
21005,0.6105801
21006,-0.11683849
21007,0.6547084
21008,0.50804573
21009,0.797013
21010,1.035816
21011,0.0776335
21012,0.22811413
21013,0.36426693
21014,0.6207067
21015,0.47107813
21016,0.30891836
21017,0.60519964
21018,-0.015011873
21019,0.43344513
21020,0.92304194
21021,0.9520817
21022,0.8498417
21023,0.9497086
21024,0.6538319
21025,0.56345326
21026,0.9127414
21027,0.9642293
21028,0.28192875
21029,0.31657284
21030,0.91051364
21031,0.946122
21032,0.6937135
21033,0.9523562
21034,0.40620774
21035,0.33708224
21036,0.4492072
21037,0.8954166
21038,0.9988806
21039,0.9551382
21040,0.47010994
21041,0.53546506
21042,0.9692368
21043,0.39686066
21044,0.69681895
21045,0.21790545
21046,0.021313062
21047,0.29866704
21048,1.0052419
21049,0.9729841
21050,0.017094739
21051,0.03111103
21052,0.7872026
21053,0.3470641
21054,0.19626293
21055,0.6968393
21056,0.93893075
21057,0.91903645
21058,0.9224366
21059,0.35154217
21060,0.47649246
21061,0.6647803
21062,0.823062
21063,0.8387759
21064,0.876523
21065,0.6666655
21066,0.39158064
21067,0.17437166
21068,0.724632
21069,0.06877263
21070,0.96558994
21071,0.32907665
21072,0.9688363
21073,0.68420213
21074,0.071272686
21075,0.64337933
21076,0.79173154
21077,0.94102204
21078,0.92780626
21079,0.94922394
21080,0.7895264
21081,0.011919813
21082,0.94608295
21083,0.83750945
21084,0.47176963
21085,0.9356852
21086,0.4440346
21087,0.50785923
21088,0.42466646
21089,0.59636337
21090,0.21151501
21091,0.98546547
21092,0.9466947
21093,0.0017511112
21094,0.58483946
21095,0.8256507
21096,0.8187963
21097,0.4664668
21098,0.49106526
21099,0.9559723
21100,0.47458857
21101,0.9275454
21102,0.46303165
21103,0.68083304
21104,0.88537234
21105,1.0257924
21106,0.13780946
21107,0.39651895
21108,0.13525625
21109,0.38325208
21110,0.67269737
21111,0.417799
21112,0.675774
21113,0.16040246
21114,0.45266598
21115,0.89444536
21116,0.3028155
21117,0.64825815
21118,0.03561453
21119,0.47617778
21120,0.39755344
21121,0.4528508
21122,0.031415995
21123,0.93913704
21124,-0.023984302
21125,0.31328642
21126,0.6822934
21127,0.33482727
21128,0.87250495
21129,0.52834564
21130,0.7795719
21131,0.13698138
21132,0.09978404
21133,0.3996013
21134,0.6635826
21135,0.105893396
21136,0.8855373
21137,0.5371461
21138,0.080434434
21139,0.7452319
21140,-0.015096861
21141,0.57243633
21142,0.96040857
21143,0.7671171
21144,0.006784715
21145,0.623389
21146,0.73146516
21147,0.5252021
21148,0.8207851
21149,-0.0023662376
21150,0.9558711
21151,0.8785309
21152,0.92086434
21153,0.95463544
21154,0.56013614
21155,0.78385586
21156,0.7105475
21157,0.61047137
